Trial Number,Stations Used,Number of Stations Used,Number of CPUs Allocated for Ray to Use,GPUs Used,VRAM Used Per Task,Number of Stations Running Predictions Concurrently,Intra-parallelism Threads,Inter-parallelism Threads,Total Run time for Picker (s),Trial Success,Error Message
1.0,['PL01'],1,1,[0],1237.5,1,1.0,1.0,4.731973,1.0,
2.0,['EF76'],1,1,[0],2475.0,1,1.0,1.0,4.757495,1.0,
3.0,['MB25'],1,1,[0],3712.5,1,1.0,1.0,4.772856,1.0,
4.0,['DG05'],1,1,[0],4950.0,1,1.0,1.0,4.806682,1.0,
5.0,['MB13'],1,1,[0],6187.5,1,1.0,1.0,4.832328,1.0,
6.0,['HBVL'],1,1,[0],7425.0,1,1.0,1.0,4.817896,1.0,
7.0,['BB01'],1,1,[0],8662.5,1,1.0,1.0,4.83058,1.0,
8.0,['PECS'],1,1,[0],9900.0,1,1.0,1.0,4.865719,1.0,
9.0,['PB04'],1,1,[0],11137.5,1,1.0,1.0,4.893088,1.0,
10.0,['MB06'],1,1,[0],12375.0,1,1.0,1.0,4.923281,1.0,
11.0,['PB04'],1,1,[0],13612.5,1,1.0,1.0,4.926744,1.0,
12.0,['MB06'],1,1,[0],14850.0,1,1.0,1.0,4.944672,1.0,
13.0,['AT01'],1,1,[0],16087.5,1,1.0,1.0,4.974031,1.0,
14.0,['PB35'],1,1,[0],17325.0,1,1.0,1.0,4.961177,1.0,
15.0,['PH02'],1,1,[0],18562.5,1,1.0,1.0,4.956308,1.0,
16.0,['PB18'],1,1,[0],19800.0,1,1.0,1.0,5.040805,1.0,
17.0,['DG09'],1,1,[0],21037.5,1,1.0,1.0,5.040992,1.0,
18.0,['WB06'],1,1,[0],22275.0,1,1.0,1.0,5.04643,1.0,
19.0,['PB16'],1,1,[0],23512.5,1,1.0,1.0,5.03554,1.0,
20.0,['BP01'],1,1,[0],24750.0,1,1.0,1.0,5.08302,1.0,
21.0,"['HNDO', 'MID02']",2,1,[0],1237.5,1,1.0,1.0,7.010696,1.0,
22.0,"['WB06', 'CF01']",2,1,[0],2475.0,1,1.0,1.0,7.023982,1.0,
